seed,scale,factor,model,train_mse,test_mse
42,X*0.1,0.1,OLS,0.24293067574605728,0.24643150137809297
42,X*0.1,0.1,NN,0.038646988570690155,0.5466407587328053
42,X,1.0,OLS,0.24293067574605728,0.24643150137809283
42,X,1.0,NN,0.00595089141279459,0.6023023529499203
42,X*10,10.0,OLS,0.24293067574605728,0.246431501378093
42,X*10,10.0,NN,0.005411155056208372,0.608017472379752
43,X*0.1,0.1,OLS,0.24226818180065188,0.2338312996544248
43,X*0.1,0.1,NN,0.043259479105472565,0.5264184521136698
43,X,1.0,OLS,0.24226818180065188,0.23383129965442453
43,X,1.0,NN,0.004284258000552654,0.7346934314200864
43,X*10,10.0,OLS,0.2422681818006518,0.2338312996544248
43,X*10,10.0,NN,0.0008492433116771281,0.7278397429843941
44,X*0.1,0.1,OLS,0.2557962400296487,0.23528067313110299
44,X*0.1,0.1,NN,0.05289570242166519,0.4943297308700553
44,X,1.0,OLS,0.2557962400296487,0.2352806731311034
44,X,1.0,NN,0.0105860261246562,0.6799218030924032
44,X*10,10.0,OLS,0.2557962400296487,0.23528067313110312
44,X*10,10.0,NN,0.07474535703659058,0.6561875240252394
45,X*0.1,0.1,OLS,0.2435217098789242,0.2635243857801579
45,X*0.1,0.1,NN,0.021950457245111465,0.5399855726752588
45,X,1.0,OLS,0.2435217098789242,0.2635243857801579
45,X,1.0,NN,0.000997687573544681,0.5979732370001516
45,X*10,10.0,OLS,0.2435217098789242,0.2635243857801579
45,X*10,10.0,NN,0.009675988927483559,0.5418954143557119
46,X*0.1,0.1,OLS,0.2280214662717402,0.23265421884803567
46,X*0.1,0.1,NN,0.024873489513993263,0.3926475480611707
46,X,1.0,OLS,0.2280214662717402,0.23265421884803558
46,X,1.0,NN,0.00405594427138567,0.4858524702977239
46,X*10,10.0,OLS,0.2280214662717402,0.23265421884803586
46,X*10,10.0,NN,0.005767377559095621,0.44062074373247584
47,X*0.1,0.1,OLS,0.2555182172975324,0.22761192013079332
47,X*0.1,0.1,NN,0.02073732577264309,0.6178261283238264
47,X,1.0,OLS,0.2555182172975323,0.22761192013079332
47,X,1.0,NN,0.0015689575811848044,0.6367323931664577
47,X*10,10.0,OLS,0.2555182172975323,0.22761192013079326
47,X*10,10.0,NN,0.0009393559885211289,0.6655658591954855
48,X*0.1,0.1,OLS,0.24299139457222665,0.2425778446343294
48,X*0.1,0.1,NN,0.033356595784425735,0.5488409612584713
48,X,1.0,OLS,0.24299139457222674,0.2425778446343294
48,X,1.0,NN,0.034691598266363144,0.7704177916735963
48,X*10,10.0,OLS,0.24299139457222668,0.24257784463432963
48,X*10,10.0,NN,0.0005230248789303005,0.6204826579115335
49,X*0.1,0.1,OLS,0.24071521483806865,0.20989123574369775
49,X*0.1,0.1,NN,0.014880671165883541,0.5473155180373099
49,X,1.0,OLS,0.24071521483806865,0.209891235743698
49,X,1.0,NN,0.0033299701754003763,0.6184301448770223
49,X*10,10.0,OLS,0.24071521483806868,0.20989123574369806
49,X*10,10.0,NN,0.0009865817846730351,0.46220755933442825
50,X*0.1,0.1,OLS,0.23408963884677497,0.21916157227705946
50,X*0.1,0.1,NN,0.025628075003623962,0.6062146964347312
50,X,1.0,OLS,0.234089638846775,0.21916157227705935
50,X,1.0,NN,0.0028224713169038296,0.6353363885449315
50,X*10,10.0,OLS,0.234089638846775,0.219161572277059
50,X*10,10.0,NN,0.02046741545200348,0.6771652762323405
51,X*0.1,0.1,OLS,0.23154334362592294,0.2614503963952879
51,X*0.1,0.1,NN,0.021890532225370407,0.7367916790212975
51,X,1.0,OLS,0.23154334362592294,0.2614503963952878
51,X,1.0,NN,0.00421989057213068,0.6289351932269603
51,X*10,10.0,OLS,0.23154334362592294,0.26145039639528794
51,X*10,10.0,NN,0.00546033913269639,0.6359311680703726
