seed,scale,factor,model,train_mse,test_mse
42,X*0.1,0.1,OLS,0.24293067574605728,0.24643150137809297
42,X*0.1,0.1,NN,0.07650537043809891,0.6820508624645337
42,X,1.0,OLS,0.24293067574605728,0.24643150137809283
42,X,1.0,NN,0.00012327915464993566,0.9338065898862375
42,X*10,10.0,OLS,0.24293067574605728,0.246431501378093
42,X*10,10.0,NN,7.451049896189943e-05,0.9057334856321235
43,X*0.1,0.1,OLS,0.24226818180065188,0.2338312996544248
43,X*0.1,0.1,NN,0.19809402525424957,0.25184321126960707
43,X,1.0,OLS,0.24226818180065188,0.23383129965442453
43,X,1.0,NN,0.00043572529102675617,0.7315781655615138
43,X*10,10.0,OLS,0.2422681818006518,0.2338312996544248
43,X*10,10.0,NN,6.813127401983365e-05,1.719986616751802
44,X*0.1,0.1,OLS,0.2557962400296487,0.23528067313110299
44,X*0.1,0.1,NN,0.22057121992111206,0.26854674753983987
44,X,1.0,OLS,0.2557962400296487,0.2352806731311034
44,X,1.0,NN,0.003468305803835392,0.7730242812784393
44,X*10,10.0,OLS,0.2557962400296487,0.23528067313110312
44,X*10,10.0,NN,1.282452011253099e-08,2.4614219703719886
45,X*0.1,0.1,OLS,0.2435217098789242,0.2635243857801579
45,X*0.1,0.1,NN,0.12977127730846405,0.46071655195032496
45,X,1.0,OLS,0.2435217098789242,0.2635243857801579
45,X,1.0,NN,0.0007354798726737499,1.0208298726745408
45,X*10,10.0,OLS,0.2435217098789242,0.2635243857801579
45,X*10,10.0,NN,1.7113441117544426e-06,0.8684164197284814
46,X*0.1,0.1,OLS,0.2280214662717402,0.23265421884803567
46,X*0.1,0.1,NN,0.17105770111083984,0.27456662667075366
46,X,1.0,OLS,0.2280214662717402,0.23265421884803558
46,X,1.0,NN,0.00018193175492342561,0.6931934917429552
46,X*10,10.0,OLS,0.2280214662717402,0.23265421884803586
46,X*10,10.0,NN,5.1254155550850555e-06,0.8648528375054589
47,X*0.1,0.1,OLS,0.2555182172975324,0.22761192013079332
47,X*0.1,0.1,NN,0.06370501220226288,0.6103365576005093
47,X,1.0,OLS,0.2555182172975323,0.22761192013079332
47,X,1.0,NN,0.00017295699217356741,0.677029393882024
47,X*10,10.0,OLS,0.2555182172975323,0.22761192013079326
47,X*10,10.0,NN,8.258551679318771e-05,0.6750275809957467
48,X*0.1,0.1,OLS,0.24299139457222665,0.2425778446343294
48,X*0.1,0.1,NN,0.16932234168052673,0.32734091387791736
48,X,1.0,OLS,0.24299139457222674,0.2425778446343294
48,X,1.0,NN,0.0005160665605217218,0.8165285078181407
48,X*10,10.0,OLS,0.24299139457222668,0.24257784463432963
48,X*10,10.0,NN,0.0001835003640735522,1.1173391713517362
49,X*0.1,0.1,OLS,0.24071521483806865,0.20989123574369775
49,X*0.1,0.1,NN,0.11402081698179245,0.4633257754587109
49,X,1.0,OLS,0.24071521483806865,0.209891235743698
49,X,1.0,NN,1.481190247432096e-05,0.7399146997236579
49,X*10,10.0,OLS,0.24071521483806868,0.20989123574369806
49,X*10,10.0,NN,5.487324597197585e-05,0.8132380417003595
50,X*0.1,0.1,OLS,0.23408963884677497,0.21916157227705946
50,X*0.1,0.1,NN,0.1931905299425125,0.26147521479374064
50,X,1.0,OLS,0.234089638846775,0.21916157227705935
50,X,1.0,NN,0.0006949430098757148,0.6682910513803652
50,X*10,10.0,OLS,0.234089638846775,0.219161572277059
50,X*10,10.0,NN,5.674914973496925e-06,1.6293083888046234
51,X*0.1,0.1,OLS,0.23154334362592294,0.2614503963952879
51,X*0.1,0.1,NN,0.14872337877750397,0.4057239754216278
51,X,1.0,OLS,0.23154334362592294,0.2614503963952878
51,X,1.0,NN,0.0009746807627379894,0.8787514108864138
51,X*10,10.0,OLS,0.23154334362592294,0.26145039639528794
51,X*10,10.0,NN,2.978961492772214e-05,1.1588685462314259
